,Survived
565,0
160,0
553,1
860,0
241,1
559,1
387,1
536,0
698,0
99,0
126,0
333,0
216,1
817,0
27,0
703,0
485,0
511,0
433,0
576,1
87,0
580,1
157,0
279,1
422,0
369,1
776,0
712,1
455,1
495,0
758,0
730,1
65,1
75,0
489,1
869,1
165,1
71,0
428,0
417,1
745,0
297,0
463,0
84,1
211,1
115,0
868,0
40,0
644,1
322,1
759,1
564,0
502,0
17,1
679,1
401,0
639,0
701,1
106,1
447,1
578,0
472,1
764,0
397,0
690,1
38,0
375,1
752,0
625,0
864,0
275,1
773,0
593,0
504,1
239,0
153,0
614,0
442,0
180,0
634,0
386,0
244,0
749,0
162,0
501,0
92,0
714,0
431,1
452,0
853,1
55,1
351,0
570,1
29,0
62,0
596,1
458,1
459,0
4,0
271,1
252,0
341,1
82,1
9,1
810,0
23,1
841,0
410,0
566,0
245,0
560,0
324,0
146,1
659,0
571,1
196,0
16,0
138,0
743,0
555,0
105,0
726,1
603,0
541,0
775,0
824,0
336,0
799,0
676,0
607,1
826,0
756,0
186,1
411,0
549,1
441,0
435,1
790,0
198,1
444,1
671,0
296,0
802,1
137,0
532,0
587,1
878,0
728,0
389,1
427,1
804,1
731,0
88,1
39,1
492,0
823,1
886,0
353,0
685,0
11,1
484,1
366,1
300,1
879,1
530,1
293,0
814,0
515,0
199,0
142,1
349,0
354,0
295,0
143,0
880,1
91,0
883,0
473,1
637,0
